id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5468750060","20141028T000000",328500,4,3,2290,8250,"2",0,0,3,9,2290,0,1990,0,"98042",47.3739,-122.156,2290,8250
"7925100271","20140520T000000",430000,3,1.75,1200,4500,"1",0,0,5,7,1200,0,1906,0,"98108",47.5553,-122.316,1340,4500
"3395800455","20140625T000000",150000,2,1,890,8100,"1",0,0,3,6,890,0,1942,0,"98146",47.4839,-122.34,1260,8100
"5045700400","20150223T000000",559950,5,2.75,2990,6370,"2",0,0,3,8,2990,0,2014,0,"98059",47.4853,-122.154,2730,5740
"7888000400","20140603T000000",150000,3,1,1320,8220,"1",0,0,3,7,1320,0,1959,0,"98198",47.3697,-122.309,1320,7920
"8113101233","20150130T000000",330000,3,1,2140,5037,"1",0,0,3,7,2140,0,1957,0,"98118",47.5494,-122.274,1630,6054
"2881700522","20150421T000000",438000,3,2.25,1820,9150,"1",0,0,3,7,1320,500,1961,0,"98133",47.737,-122.334,1780,8055
"8562891240","20150211T000000",299950,4,2.5,1900,4054,"2",0,0,3,7,1900,0,2003,0,"98042",47.3767,-122.124,2520,4085
"5147600105","20140721T000000",178500,2,1,740,6460,"1",0,0,3,6,740,0,1953,0,"98146",47.5077,-122.344,1170,6975
"9268851740","20140701T000000",629800,3,2.5,2390,1984,"2",0,0,3,8,2220,170,2008,0,"98027",47.5405,-122.027,2150,1984
"9189700255","20150105T000000",165000,3,1,970,7503,"1",0,0,4,6,970,0,1967,0,"98058",47.4688,-122.163,1230,9504
"3655000070","20140805T000000",220000,4,1.75,2020,7840,"1",0,0,3,7,1010,1010,1968,0,"98003",47.3309,-122.299,1750,8140
"1441600020","20140527T000000",960000,5,4,3720,15200,"2",0,0,3,10,3720,0,2005,0,"98075",47.5956,-122.026,4100,19036
"2895810200","20141002T000000",265000,3,2.5,1400,3368,"2",0,0,3,7,1400,0,2013,0,"98146",47.5134,-122.342,1400,4316
"4113800330","20140606T000000",570000,3,2.5,2400,6975,"2",0,0,3,9,2400,0,1993,0,"98056",47.534,-122.179,2640,11172
"0705700640","20140916T000000",353000,3,2.75,2170,8396,"2",0,0,3,7,2170,0,1995,0,"98038",47.3812,-122.023,2170,8378
"0822069118","20140729T000000",920000,3,3.25,3660,66211,"2",0,0,3,10,3660,0,2003,0,"98038",47.4087,-122.062,3660,107153
"7221400320","20141003T000000",213000,2,1,750,6089,"1",0,2,3,6,750,0,1937,0,"98055",47.475,-122.199,1430,6451
"0324069112","20140617T000000",1.325e+006,4,4,4420,16526,"2",0,0,3,11,4420,0,2013,0,"98075",47.5914,-122.027,3510,50447
"7893205080","20141007T000000",270000,3,1.5,1230,7500,"1",0,0,3,7,1230,0,1962,0,"98198",47.4202,-122.331,1260,7800
"2742100085","20141104T000000",449500,6,4,2280,5275,"1",0,0,3,7,1270,1010,1998,0,"98108",47.5556,-122.294,1760,6642
"5412310080","20140612T000000",235000,3,1.75,1840,9697,"1",0,0,4,7,1500,340,1985,0,"98030",47.3764,-122.179,1430,8079
"4223400050","20150323T000000",330000,2,1.5,1440,11954,"1",0,0,4,8,1440,0,1978,0,"98002",47.2909,-122.219,1460,9730
"8682320090","20140519T000000",818000,2,2.5,2380,9374,"1",0,2,3,8,2380,0,2011,0,"98053",47.7095,-122.019,1610,5000
"0259600790","20141015T000000",500000,3,1.75,1220,7370,"1",0,0,4,7,1220,0,1964,0,"98008",47.6334,-122.12,1580,8213
"3333002385","20150417T000000",370000,5,3,2220,5185,"2",0,3,3,7,2220,0,2003,0,"98118",47.543,-122.29,2340,6316
"5332200515","20150209T000000",1.05e+006,3,1.75,2650,5512,"2",0,0,3,9,2250,400,1984,0,"98112",47.6265,-122.295,1440,5100
"6388910730","20140806T000000",555000,3,2.5,2480,8676,"2",0,0,4,8,2480,0,1989,0,"98056",47.53,-122.172,2540,9496
"0520069032","20140716T000000",267300,3,1.75,1890,93218,"1",0,0,4,7,1890,0,1964,0,"98092",47.2568,-122.07,1690,172062
"0452001890","20150415T000000",730000,3,1.75,1650,5000,"1.5",0,0,4,8,1650,0,1900,0,"98107",47.6743,-122.371,1630,5000
"1545806510","20140820T000000",260000,3,1.75,1340,8000,"1",0,0,3,7,1340,0,1980,0,"98038",47.3651,-122.044,1690,8000
"9169100214","20140514T000000",372220,3,1,1290,5500,"1",0,0,3,7,980,310,1951,0,"98136",47.5266,-122.392,1680,5000
"3211100240","20140529T000000",349000,4,1.75,1700,7800,"1",0,0,5,7,1120,580,1981,0,"98059",47.4801,-122.158,1560,7800
"6381501965","20140612T000000",430000,4,1.75,1890,6000,"1",0,0,4,6,1110,780,1947,0,"98125",47.7274,-122.305,1560,6356
"0923059252","20140527T000000",450800,4,3.25,2510,5311,"2",0,0,3,9,2510,0,2009,0,"98056",47.5028,-122.17,1590,9583
"2770602170","20150422T000000",375000,2,1,760,6000,"1",0,0,3,6,760,0,1942,0,"98199",47.646,-122.384,1360,6000
"1150900080","20150427T000000",846450,4,2.5,3710,7491,"2",0,0,3,9,3710,0,2003,0,"98029",47.5596,-122.016,3040,7491
"5700000465","20140904T000000",666000,3,2.5,3000,5000,"1.5",0,0,4,7,2110,890,1918,0,"98144",47.5781,-122.293,1970,5000
"7891600245","20150422T000000",430000,3,2,1860,7500,"1",0,0,3,7,930,930,1909,1950,"98106",47.5662,-122.364,1000,5000
"1823049171","20141218T000000",275000,5,1.5,1950,9000,"1",0,0,3,7,1130,820,1964,0,"98146",47.4882,-122.339,1680,9526
"1529300115","20140602T000000",455000,2,1,1170,6000,"1",0,0,4,7,970,200,1941,0,"98103",47.6994,-122.354,2130,6002
"7010700905","20140611T000000",476000,3,1,1140,5500,"1.5",0,0,4,6,1140,0,1908,0,"98199",47.6606,-122.395,1690,4400
"1062100075","20150503T000000",455000,2,1,980,5000,"1",0,0,4,7,980,0,1950,0,"98155",47.7518,-122.279,1600,5965
"8635751120","20140519T000000",611000,4,2.5,2460,4200,"2",0,0,3,8,2460,0,1998,0,"98074",47.6031,-122.021,2330,4200
"2423069084","20150303T000000",590000,4,2.75,2400,104108,"2",0,0,3,8,2400,0,1988,0,"98027",47.4686,-121.989,2270,54450
"3353400120","20140701T000000",174000,2,1,900,13531,"1",0,0,3,6,900,0,1979,0,"98001",47.2616,-122.251,1767,8308
"1446400725","20140610T000000",165000,3,1,970,6600,"1",0,0,3,7,970,0,1965,0,"98168",47.4836,-122.332,1200,6600
"7390400069","20150327T000000",450000,2,2.75,2810,11205,"1",0,0,3,7,1510,1300,1968,0,"98178",47.4869,-122.243,2520,13000
"1061400180","20150106T000000",240000,3,1,1550,12670,"1",0,0,4,7,1550,0,1962,0,"98056",47.5024,-122.169,1550,8880
"5438000160","20140609T000000",213400,3,1.5,1150,8686,"1",0,0,4,7,1150,0,1963,0,"98055",47.4417,-122.194,1760,8798
"8122600245","20140925T000000",359000,4,1.75,1580,6396,"1",0,0,4,6,790,790,1945,0,"98126",47.5378,-122.369,1180,6396
"7202470100","20141210T000000",661000,3,2.5,1940,8196,"2",0,0,3,8,1940,0,1991,0,"98052",47.6786,-122.151,2070,8514
"2767603931","20140818T000000",469000,3,3.25,1370,1194,"3",0,0,3,8,1370,0,2004,0,"98107",47.6718,-122.388,1800,2678
"1136100087","20150205T000000",818000,4,2.5,4020,44431,"2",0,0,3,10,4020,0,1987,0,"98072",47.7467,-122.132,3440,52900
"9136100056","20140528T000000",875000,3,2.75,2280,4280,"1",0,0,5,7,1280,1000,1917,0,"98103",47.6685,-122.335,1650,4280
"0984000650","20140908T000000",300000,4,2,2050,8750,"1",0,0,3,7,1300,750,1967,0,"98058",47.4324,-122.171,2050,8750
"5412100920","20141203T000000",250000,4,2.75,1830,6643,"2",0,0,3,8,1830,0,2001,0,"98001",47.2601,-122.286,2400,6472
"7518503065","20140623T000000",335000,1,1,720,5100,"1",0,0,3,6,720,0,1907,0,"98117",47.6821,-122.38,1320,5100
"9558021010","20141003T000000",381000,4,2.5,2130,6003,"2",0,0,3,8,2130,0,2003,0,"98058",47.4518,-122.12,1940,4529
"0629811600","20140724T000000",672800,4,2.5,2740,10533,"2",0,0,3,9,2740,0,1997,0,"98074",47.6095,-122.006,2760,8603
"8680300010","20150324T000000",290000,3,2,1360,6685,"1",0,0,3,7,1360,0,1952,0,"98155",47.7365,-122.324,1300,8138
"3423049209","20150318T000000",200450,3,1,970,9130,"1",0,0,3,6,970,0,1957,0,"98188",47.4369,-122.272,1000,8886
"8687800100","20140713T000000",285000,3,1.75,1720,13104,"1",0,0,4,7,1720,0,1962,0,"98168",47.4709,-122.26,1840,13104
"0796000235","20150401T000000",209950,2,1,1050,6250,"1",0,0,4,6,840,210,1943,0,"98168",47.5024,-122.333,1310,12500
"1176001117","20150319T000000",705000,3,2.5,1580,1321,"2",0,2,3,8,1080,500,2014,0,"98107",47.6688,-122.402,1530,1357
"3323059027","20150225T000000",340000,3,2.75,1720,28000,"1",0,0,4,7,1720,0,1958,0,"98058",47.4375,-122.176,2000,41817
"4154303655","20141211T000000",585000,2,1.75,1830,7200,"1",0,2,4,7,1070,760,1949,0,"98118",47.5592,-122.273,1570,6000
"1854750010","20140820T000000",1.15e+006,3,2.5,4190,9624,"2",0,0,3,10,4190,0,1999,0,"98006",47.5642,-122.127,3650,8321
"8651611110","20140905T000000",817500,3,3.25,3230,7639,"2",0,0,3,10,3230,0,1999,0,"98074",47.6338,-122.063,3230,7772
"4054550010","20150413T000000",1.64e+006,5,4,4780,118047,"2",0,0,3,11,4780,0,1994,0,"98077",47.7243,-122.052,4040,31760
"5360200052","20150224T000000",499950,3,2.5,2580,23925,"2",0,0,3,9,2580,0,2001,0,"98023",47.2978,-122.376,1660,8460
"2787700630","20150318T000000",399000,4,2.5,2100,7355,"1",0,0,5,7,2100,0,1969,0,"98059",47.5078,-122.161,1750,7200
"7550800915","20150219T000000",417200,2,1,1000,4000,"1",0,0,3,6,1000,0,1910,0,"98107",47.6742,-122.396,1490,5000
"1565900390","20150415T000000",272000,4,2.25,1800,9018,"2",0,0,3,7,1800,0,1992,0,"98022",47.2126,-121.984,1670,9380
"1323089107","20150121T000000",585000,3,2.5,2330,33750,"2",0,0,3,9,2330,0,1983,2001,"98045",47.4787,-121.723,2270,35000
"4077800590","20150226T000000",635000,4,2.5,2080,11176,"1",0,0,5,8,2080,0,1954,0,"98125",47.7107,-122.289,1390,7928
"8651443420","20141017T000000",280000,4,2,1710,5440,"1",0,0,5,8,1030,680,1976,0,"98042",47.366,-122.093,1620,6696
"6600220490","20150409T000000",550000,3,2.25,1880,11556,"2",0,0,3,8,1880,0,1987,0,"98074",47.6283,-122.032,1880,12000
"2115200125","20140919T000000",384000,4,1.75,2100,7135,"1",0,0,4,7,1050,1050,1955,0,"98106",47.5353,-122.349,1730,4000
"8691440100","20140606T000000",895000,4,3,3240,5562,"2",0,0,3,10,3240,0,2013,0,"98075",47.5919,-121.975,3380,5562
"9278200131","20140804T000000",442000,4,1.5,1360,6110,"1",0,0,3,7,1010,350,1955,0,"98116",47.5755,-122.396,1520,6110
"7548300441","20140507T000000",300000,2,1,760,3001,"1",0,0,3,6,760,0,1913,0,"98144",47.5874,-122.311,1750,5000
"1471610060","20140708T000000",370000,3,1.75,1570,16817,"2",0,0,3,7,1570,0,1982,0,"98045",47.4716,-121.756,1600,16817
"3111300040","20140801T000000",435000,3,2.25,1740,8491,"1",0,0,3,8,1240,500,1958,0,"98177",47.7758,-122.379,2080,8494
"0419000015","20140917T000000",299950,4,1,1170,5400,"1",0,0,5,6,1170,0,1953,0,"98056",47.492,-122.172,1100,5400
"3425069117","20140828T000000",1.275e+006,6,5.25,6160,27490,"2",0,0,3,11,4040,2120,2007,0,"98074",47.6094,-122.023,4225,9100
"0827000110","20140714T000000",308000,4,2.5,2330,4606,"2",0,0,3,8,2330,0,2004,0,"98031",47.3934,-122.184,2330,5783
"3353404510","20150107T000000",305000,2,1,1960,186872,"1.5",0,0,4,6,1960,0,1936,0,"98001",47.2681,-122.267,1650,19200
"0179003055","20141113T000000",210000,3,1,1200,7500,"1",0,0,3,6,1200,0,1905,1989,"98178",47.4921,-122.275,1010,7000
"2557000400","20150409T000000",272500,3,2.5,2070,9900,"1",0,0,3,8,1420,650,1979,0,"98023",47.2988,-122.371,2070,8250
"3589500260","20141111T000000",550000,4,2,2100,4500,"1",0,0,5,7,1060,1040,1924,0,"98105",47.6699,-122.317,1920,3900
"8078550190","20150302T000000",329950,3,2.25,2070,7995,"1",0,0,3,7,1350,720,1987,0,"98031",47.403,-122.175,1620,6799
"4059400265","20141114T000000",339950,5,2,1890,6050,"2",0,0,4,7,1890,0,1944,0,"98178",47.5018,-122.242,1170,6050
"2492200435","20140606T000000",389250,2,1.5,1490,4080,"1",0,0,3,7,930,560,1956,0,"98126",47.5344,-122.381,1320,4080
"7525100060","20140820T000000",497000,4,2.25,2250,3463,"2",0,0,4,8,2250,0,1968,0,"98052",47.6324,-122.106,1850,2811
"6139800390","20141006T000000",432500,3,2.5,1940,10800,"1",0,0,3,8,1340,600,1979,0,"98077",47.7471,-122.075,2080,9600
"2822069078","20141008T000000",368000,4,2,2500,36900,"1",0,0,3,7,1540,960,1972,0,"98038",47.3708,-122.049,1960,36900
"6163900333","20141110T000000",338000,3,1.75,1250,7710,"1",0,0,4,7,1250,0,1947,0,"98155",47.7623,-122.317,1340,7710
"7852020790","20140627T000000",490000,3,2.5,2230,5348,"2",0,0,3,8,2230,0,2000,0,"98065",47.5347,-121.866,2190,5205
"0984200590","20150310T000000",315001,3,1.75,1500,10230,"1",0,0,2,7,1500,0,1968,0,"98058",47.4349,-122.168,1770,8374
"8644220070","20140910T000000",745000,4,2.5,2650,18903,"2",0,0,3,11,2650,0,1994,0,"98075",47.5761,-121.989,3270,18843
"2203500570","20150217T000000",437000,4,1.75,1700,10642,"1",0,0,4,7,850,850,1954,0,"98006",47.5674,-122.142,1610,11200
"6868200060","20141211T000000",565000,3,2.25,2560,8040,"1",0,0,3,8,1510,1050,1958,0,"98125",47.7124,-122.303,1980,8040
"5153200666","20150114T000000",212000,3,2.25,1900,18000,"1",0,0,4,7,1280,620,1968,0,"98023",47.3251,-122.354,1920,15000
"9126100346","20140617T000000",350000,3,2,1380,3600,"3",0,0,3,8,1380,0,2015,0,"98122",47.6074,-122.305,1480,3600
"6638900550","20150407T000000",396000,1,1,630,5150,"1",0,0,4,5,630,0,1954,0,"98117",47.6923,-122.369,1390,5150
"3204960200","20140619T000000",750000,3,3.5,3390,10078,"2",0,0,3,10,3040,350,2012,0,"98056",47.537,-122.185,3290,12332
"6649900090","20150418T000000",887000,3,2,3000,22040,"2",0,2,4,8,2470,530,1942,0,"98177",47.7745,-122.368,2600,7947
"4365200445","20140822T000000",400000,2,1.75,1250,7680,"1",0,0,3,7,1250,0,1922,1968,"98126",47.5242,-122.371,1250,7680
"2521059042","20141107T000000",456000,5,2.75,2720,193406,"1",0,4,4,7,1700,1020,1968,0,"98092",47.2838,-122.121,2820,248292
"1771000540","20141104T000000",325000,3,1,1160,9525,"1",0,0,4,7,1160,0,1968,0,"98077",47.7431,-122.073,1160,10640
"7941500170","20141202T000000",219000,3,1,970,7790,"1",0,0,3,6,970,0,1967,0,"98003",47.3165,-122.325,1150,8160
"4025300371","20150408T000000",392500,3,1,1660,8839,"1",0,0,4,7,1660,0,1947,0,"98155",47.7485,-122.3,1230,9236
"2568200170","20150311T000000",798000,5,2.75,3220,5934,"2",0,0,3,9,3220,0,2006,0,"98052",47.7076,-122.101,3100,5934
"1137400460","20140624T000000",455000,4,2.5,2950,4502,"2",0,0,3,7,2950,0,2005,0,"98059",47.5002,-122.151,2360,4502
"5101404482","20140929T000000",650000,3,2.5,2220,6380,"1.5",0,0,4,8,1660,560,1931,0,"98115",47.6974,-122.313,950,6380
"5710610800","20140702T000000",575000,3,1.75,2680,8625,"1",0,0,5,8,1590,1090,1974,0,"98027",47.5316,-122.056,2620,14275
"0821049191","20140916T000000",285000,3,1.5,1380,12196,"1",0,0,4,7,1380,0,1967,0,"98003",47.3204,-122.322,1600,10720
"7636800041","20140625T000000",995000,3,4.5,4380,47044,"2",1,3,3,9,3720,660,1968,1990,"98166",47.4734,-122.365,2460,18512
"7013200280","20140702T000000",989000,6,4.5,3830,4800,"3",0,0,3,9,3050,780,1919,2004,"98119",47.6404,-122.361,1990,4800
"9553200052","20140506T000000",345000,3,1,1110,6250,"1",0,0,3,7,1110,0,1956,0,"98115",47.6977,-122.292,2010,6944
"7625702277","20150331T000000",406000,2,2,1110,1095,"3",0,0,3,7,980,130,2008,0,"98136",47.5494,-122.388,1110,1083
"5469500580","20150203T000000",455500,3,1.75,2290,19000,"1",0,0,4,9,1650,640,1973,0,"98042",47.3837,-122.158,2900,13034
"3065600270","20150422T000000",226750,3,1.75,1070,6315,"1",0,0,3,7,1070,0,1992,0,"98023",47.2803,-122.356,1520,5707
"8682231110","20140609T000000",579000,2,2,1870,6275,"1",0,0,3,8,1870,0,2003,0,"98053",47.7108,-122.031,1670,5200
"8562790940","20141223T000000",599000,3,2.75,1840,2060,"2",0,0,3,10,1700,140,2013,0,"98027",47.53,-122.073,2590,2680
"0243000380","20150326T000000",365000,3,1.75,2080,7800,"1",0,0,5,7,1220,860,1955,0,"98166",47.4536,-122.355,1770,7860
"2108500110","20150415T000000",278000,3,2.25,2120,9804,"2",0,0,3,7,2120,0,1994,0,"98042",47.3596,-122.16,2120,7200
"5132000140","20150120T000000",415000,6,1,1370,5080,"1.5",0,0,3,6,1120,250,1931,0,"98106",47.5238,-122.35,1020,5080
"3425069083","20140625T000000",1.005e+006,4,4.5,4225,284011,"2",0,0,4,11,4225,0,1985,0,"98074",47.6118,-122.024,2870,14576
"9276202130","20150408T000000",590000,3,2.5,1710,2875,"2",0,0,3,8,1710,0,2006,0,"98116",47.5787,-122.392,1640,5750
"2321300351","20140612T000000",575000,2,1,1510,4032,"1.5",0,0,3,8,1310,200,1935,0,"98199",47.6371,-122.393,1700,4042
"6799300270","20140806T000000",310950,4,2.5,2030,4997,"2",0,0,3,8,2030,0,2004,0,"98031",47.393,-122.184,2095,5500
"7436500060","20141020T000000",562000,4,2.25,2170,7007,"1",0,0,3,8,1540,630,1974,0,"98033",47.672,-122.169,2040,7700
"7813200115","20140904T000000",100000,2,1,790,6426,"1",0,0,3,6,790,0,1944,0,"98178",47.4933,-122.245,1380,6946
"6131600285","20141024T000000",195500,4,1,1230,8636,"1.5",0,0,4,6,1230,0,1954,0,"98002",47.3231,-122.219,1168,8316
"7525530590","20140720T000000",760000,4,2.5,2990,12788,"2",0,0,3,10,2990,0,1988,0,"98075",47.5601,-122.037,3250,12212
"9834200950","20140616T000000",385000,4,1.75,1690,4080,"1",0,0,4,7,870,820,1984,0,"98144",47.572,-122.289,1320,4080
"0644200065","20150306T000000",1.03e+006,4,2.5,2620,11200,"1",0,0,4,8,1770,850,1962,0,"98004",47.5876,-122.193,2360,11200
"0622059019","20140919T000000",220000,5,1.5,1830,94960,"1.5",0,0,3,7,1830,0,1929,0,"98031",47.4218,-122.218,1440,16365
"9542830350","20140902T000000",296000,4,2.5,1780,3600,"2",0,0,3,7,1780,0,2006,0,"98038",47.3665,-122.017,2020,3802
"4217401240","20140717T000000",990000,3,2.5,2160,6000,"1.5",0,0,4,8,1880,280,1939,0,"98105",47.6582,-122.28,2300,6000
"4307340130","20140622T000000",374000,4,2.5,2580,6260,"2",0,0,3,7,2580,0,2004,0,"98056",47.4858,-122.185,2160,3600
"5072100095","20141117T000000",554000,5,2.5,3440,12900,"1",0,2,4,8,1720,1720,1958,0,"98166",47.4426,-122.342,2100,10751
"7972602510","20141006T000000",379900,2,1.5,1140,7620,"1",0,0,4,6,1140,0,1925,0,"98106",47.5277,-122.351,1300,7620
"8024200685","20140520T000000",440000,3,1.5,1270,1443,"3",0,0,3,8,1270,0,2007,0,"98115",47.699,-122.317,1270,1413
"2625079030","20141028T000000",545000,3,2.5,3550,136343,"2",0,0,3,10,3550,0,1977,0,"98014",47.6223,-121.869,3080,215186
"5113400431","20140508T000000",615000,2,1,1540,6872,"1",0,0,4,7,820,720,1946,0,"98119",47.6454,-122.373,1420,5538
"9525100040","20150407T000000",705000,4,3.25,2740,5339,"2.5",0,0,3,9,2740,0,2004,0,"98103",47.6706,-122.356,1770,4820
"9347900020","20150127T000000",230000,3,1,880,9035,"1",0,0,4,6,880,0,1967,0,"98059",47.476,-122.151,1440,10350
"3010300240","20140623T000000",577000,3,2.5,2060,5750,"1",0,0,3,7,1330,730,1976,0,"98116",47.5671,-122.391,1920,5750
"3179100720","20141203T000000",602000,2,1,1470,6398,"1",0,0,4,7,970,500,1941,0,"98105",47.6716,-122.279,1950,6398
"1725079047","20141104T000000",410000,3,2.25,2280,200811,"1",0,0,3,7,2280,0,1978,0,"98014",47.6522,-121.941,2280,206038
"6021501535","20141223T000000",700000,3,1.5,1580,5000,"1",0,0,3,8,1290,290,1939,0,"98117",47.687,-122.386,1570,4500
"5457800740","20150407T000000",1e+006,3,1.75,2610,6360,"2",0,2,3,8,2130,480,1924,0,"98109",47.6287,-122.351,3010,6000
"7140700850","20150326T000000",350000,4,2.5,2560,5428,"2",0,0,3,8,2560,0,2012,0,"98042",47.3835,-122.095,2620,5428
"8021700030","20140604T000000",371000,3,1.5,1420,4500,"1",0,0,3,7,1420,0,1959,0,"98103",47.694,-122.332,1540,6375
"7340600068","20140514T000000",215000,2,1,1240,7200,"1",0,0,3,7,1240,0,1967,0,"98168",47.4971,-122.282,1130,9200
"7205500120","20150423T000000",280400,4,1.75,1730,7210,"1",0,0,4,7,1010,720,1968,0,"98003",47.354,-122.315,1620,7210
"2887700826","20140529T000000",510000,3,1.5,2240,3800,"2",0,0,3,8,1370,870,1929,0,"98115",47.6887,-122.307,1690,4275
"3577300040","20150430T000000",510000,3,2.5,1830,8133,"1",0,0,3,8,1390,440,1996,0,"98028",47.7478,-122.247,2310,11522
"0930000289","20150316T000000",509007,3,1.75,1800,7620,"1",0,0,3,8,1350,450,1951,0,"98177",47.7165,-122.361,1770,7620
"7893805650","20150313T000000",475000,5,2,2050,10200,"1",0,0,3,6,1430,620,1956,0,"98198",47.4136,-122.333,1940,8625
"7853340490","20140617T000000",386000,2,2.5,1620,3196,"2",0,0,3,8,1620,0,2008,0,"98065",47.5167,-121.878,1750,2828
"7813500040","20141015T000000",335000,4,2.5,1900,3301,"2",0,0,3,7,1900,0,2007,0,"98178",47.489,-122.249,1960,3379
"7212650510","20150403T000000",325000,4,2.5,1830,7762,"2",0,0,3,8,1830,0,1993,0,"98003",47.267,-122.31,2109,8966
"2331300415","20140620T000000",780000,3,2.25,2140,3000,"2",0,0,3,9,2140,0,1905,2006,"98103",47.6767,-122.351,1430,4712
"7853340660","20140806T000000",382000,2,2.5,1650,2710,"2",0,2,3,8,1650,0,2008,0,"98065",47.5173,-121.878,1760,2992
"2126059276","20141126T000000",612000,3,3,2330,10327,"1",0,0,3,9,2330,0,1998,0,"98034",47.7239,-122.164,2200,4629
"3629970620","20141003T000000",476100,4,2.5,1850,1836,"2",0,0,3,7,1600,250,2005,0,"98029",47.5529,-121.996,1770,2236
"8564950250","20150107T000000",528000,3,2.5,2810,4932,"2",0,0,3,8,2810,0,2003,0,"98011",47.7739,-122.227,2470,4919
"1310440950","20150302T000000",455000,4,2.5,2710,6558,"2",0,0,3,9,2710,0,1997,0,"98058",47.434,-122.109,2710,7635
"1231000520","20141118T000000",607010,4,2.5,2180,4000,"2",0,0,3,8,1700,480,2002,0,"98118",47.5553,-122.269,2180,4000
"7805460760","20150427T000000",885000,3,2.5,2880,11443,"2",0,0,4,9,2880,0,1986,0,"98006",47.5633,-122.111,2840,12530
"1075100090","20140924T000000",390000,3,2,1710,8910,"1",0,0,5,7,1710,0,1953,0,"98133",47.7719,-122.338,1430,8493
"1723099031","20141020T000000",724950,4,3.5,3010,174240,"2",0,0,3,9,3010,0,2004,0,"98045",47.4775,-121.691,2720,247856
"0798000457","20150302T000000",235000,3,1,1310,15022,"1",0,0,3,7,1310,0,1934,1984,"98168",47.5008,-122.332,1530,13154
"1775910370","20150205T000000",464000,4,2.25,2220,15232,"1",0,0,3,9,1690,530,1978,0,"98072",47.7449,-122.103,2110,15280
"6675500133","20140822T000000",325000,2,1,900,8374,"1",0,0,3,7,900,0,1984,0,"98034",47.7282,-122.225,1580,8965
"1454100005","20140806T000000",350000,3,1,1370,8162,"1.5",0,0,3,6,1370,0,1949,0,"98125",47.7263,-122.289,1560,8250
"2644900109","20150427T000000",439950,5,1.75,2190,7500,"1",0,0,3,7,1290,900,1979,0,"98133",47.7766,-122.355,1790,8820
"0114100155","20140627T000000",355000,2,2.25,1330,10838,"2",0,0,3,8,1330,0,1985,0,"98028",47.7689,-122.241,1390,10310
